dataset_size,min,median,mem_alloc,num_gc,gc0_mean,gc0_median,gc0_min,gc0_max,gc1_mean,gc1_median,gc1_min,gc1_max,gc2_mean,gc2_median,gc2_min,gc2_max
1000,74.5µs,77µs,68.6KB,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,74.6µs,78.2µs,1.05KB,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,83.8µs,91.3µs,1.05KB,0,0,0,0,0,0,0,0,0,0,0,0,0
10000,121µs,133µs,1.05KB,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,82.2µs,88.3µs,1.05KB,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,80.5µs,89.8µs,1.05KB,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,93.3µs,146µs,1.05KB,0,0,0,0,0,0,0,0,0,0,0,0,0
300000,84.1µs,93.7µs,1.05KB,0,0,0,0,0,0,0,0,0,0,0,0,0
600000,84.1µs,90.9µs,1.05KB,0,0,0,0,0,0,0,0,0,0,0,0,0
1000000,81µs,84.8µs,1.05KB,0,0,0,0,0,0,0,0,0,0,0,0,0
